id,correctAnswer
105297,C
105298,B
105299,D
105300,D
105301,A
105302,C
105303,C
105304,D
105305,C
105306,B
105307,D
105308,C
105309,A
105310,D
105311,A
105312,D
105313,B
105314,C
105315,D
105316,B
105317,D
105318,A
105319,A
105320,C
105321,D
105322,B
105323,A
105324,B
105325,D
105326,C
105327,D
105328,A
105329,A
105330,C
105331,B
105332,C
105333,D
105334,D
105335,D
105336,D
105337,A
105338,D
105339,C
105340,C
105341,A
105342,C
105343,B
105344,B
105345,C
105346,B
105347,C
105348,B
105349,A
105350,C
105351,A
105352,D
105353,D
105354,C
105355,C
105356,B
105357,B
105358,C
105359,A
105360,C
105361,D
105362,D
105363,B
105364,B
105365,B
105366,A
105367,C
105368,D
105369,B
105370,C
105371,C
105372,C
105373,D
105374,C
105375,D
105376,D
105377,C
105378,D
105379,B
105380,A
105381,A
105382,B
105383,B
105384,D
105385,C
105386,B
105387,A
105388,A
105389,A
105390,B
105391,D
105392,A
105393,D
105394,B
105395,A
105396,A
105397,A
105398,D
105399,A
105400,A
105401,B
105402,B
105403,D
105404,A
105405,B
105406,B
105407,C
105408,D
105409,A
105410,D
105411,A
105412,D
105413,B
105414,C
105415,B
105416,C
105417,B
105418,A
105419,D
105420,A
105421,D
105422,C
105423,C
105424,C
105425,B
105426,D
105427,C
105428,D
105429,B
105430,B
105431,A
105432,A
105433,D
105434,D
105435,B
105436,B
105437,A
105438,B
105439,A
105440,D
105441,B
105442,A
105443,B
105444,D
105445,A
105446,B
105447,B
105448,D
105449,D
105450,B
105451,A
105452,A
105453,B
105454,A
105455,A
105456,B
105457,A
105458,C
105459,C
105460,A
105461,D
105462,C
105463,D
105464,A
105465,B
105466,C
105467,B
105468,D
105469,B
105470,A
105471,A
105472,B
105473,A
105474,C
105475,A
105476,A
105477,A
105478,B
105479,D
105480,B
105481,A
105482,A
105483,A
105484,A
105485,D
105486,D
105487,C
105488,D
105489,D
105490,B
105491,D
105492,B
105493,C
105494,C
105495,B
105496,D
105497,C
105498,B
105499,A
105500,A
105501,B
105502,B
105503,D
105504,B
105505,D
105506,B
105507,C
105508,D
105509,C
105510,B
105511,C
105512,B
105513,A
105514,A
105515,D
105516,B
105517,A
105518,A
105519,A
105520,C
105521,B
105522,B
105523,B
105524,B
105525,D
105526,D
105527,D
105528,B
105529,A
105530,A
105531,C
105532,C
105533,B
105534,A
105535,C
105536,A
105537,A
105538,B
105539,C
105540,C
105541,A
105542,B
105543,A
105544,D
105545,C
105546,A
105547,A
105548,B
105549,B
105550,B
105551,A
105552,B
105553,A
105554,A
105555,D
105556,B
105557,C
105558,A
105559,C
105560,B
105561,D
105562,C
105563,D
105564,D
105565,A
105566,B
105567,C
105568,B
105569,B
105570,A
105571,B
105572,A
105573,D
105574,D
105575,B
105576,A
105577,D
105578,C
105579,B
105580,D
105581,A
105582,B
105583,C
105584,D
105585,B
105586,C
105587,A
105588,C
105589,C
105590,B
105591,A
105592,D
105593,D
105594,B
105595,B
105596,A
105597,A
105598,C
105599,C
105600,D
105601,D
105602,C
105603,D
105604,D
105605,B
105606,D
105607,A
105608,C
105609,B
105610,D
105611,A
105612,D
105613,A
105614,B
105615,C
105616,A
105617,A
105618,A
105619,D
105620,D
105621,B
105622,C
105623,D
105624,A
105625,B
105626,D
105627,A
105628,A
105629,D
105630,C
105631,B
105632,A
105633,D
105634,D
105635,C
105636,C
105637,A
105638,B
105639,B
105640,C
105641,A
105642,D
105643,B
105644,B
105645,C
105646,B
105647,C
105648,D
105649,B
105650,C
105651,B
105652,B
105653,D
105654,A
105655,C
105656,A
105657,D
105658,A
105659,C
105660,B
105661,A
105662,B
105663,B
105664,C
105665,D
105666,C
105667,A
105668,A
105669,C
105670,D
105671,C
105672,B
105673,D
105674,A
105675,A
105676,D
105677,A
105678,D
105679,A
105680,B
105681,D
105682,A
105683,B
105684,A
105685,B
105686,B
105687,C
105688,D
105689,D
105690,B
105691,C
105692,A
105693,B
105694,D
105695,A
105696,D
105697,C
105698,C
105699,D
105700,C
105701,B
105702,B
105703,B
105704,A
105705,A
105706,A
105707,C
105708,C
105709,A
105710,B
105711,D
105712,A
105713,D
105714,D
105715,A
105716,D
105717,B
105718,A
105719,C
105720,B
105721,C
105722,D
105723,B
105724,C
105725,C
105726,A
105727,C
105728,B
105729,B
105730,C
105731,C
105732,B
105733,C
105734,D
105735,D
105736,B
105737,D
105738,A
105739,B
105740,C
105741,C
105742,A
105743,B
105744,C
105745,A
105746,D
105747,C
105748,C
105749,B
105750,B
105751,B
105752,C
105753,B
105754,D
105755,D
105756,A
105757,B
105758,B
105759,B
105760,D
105761,A
105762,B
105763,C
105764,B
105765,B
105766,C
105767,A
105768,D
105769,D
105770,C
105771,C
105772,B
105773,B
105774,C
105775,B
105776,B
105777,B
105778,A
105779,B
105780,A
105781,C
105782,D
105783,C
105784,C
105785,D
105786,C
105787,B
105788,C
105789,D
105790,D
105791,A
105792,B
105793,C
105794,C
105795,B
105796,C
105797,C
105798,B
105799,A
105800,D
105801,B
105802,B
105803,B
105804,A
105805,D
105806,A
105807,B
105808,B
105809,C
105810,C
105811,A
105812,D
105813,D
105814,B
105815,C
105816,A
105817,B
105818,D
105819,B
105820,A
105821,A
105822,A
105823,C
105824,A
105825,C
105826,A
105827,B
105828,A
105829,B
105830,B
105831,A
105832,C
105833,C
105834,A
105835,A
105836,B
105837,B
105838,C
105839,D
105840,B
105841,A
105842,C
105843,D
105844,C
105845,B
105846,A
105847,C
105848,B
105849,C
105850,A
105851,C
105852,D
105853,C
105854,D
105855,A
105856,A
105857,A
105858,D
105859,C
105860,B
105861,D
105862,D
105863,B
105864,C
105865,A
105866,D
105867,A
105868,D
105869,D
105870,C
105871,D
105872,B
105873,A
105874,A
105875,A
105876,A
105877,B
105878,A
105879,A
105880,C
105881,C
105882,D
105883,B
105884,B
105885,A
105886,B
105887,A
105888,D
105889,A
105890,C
105891,B
105892,A
105893,B
105894,A
105895,A
105896,C
105897,B
105898,C
105899,D
105900,D
105901,C
105902,A
105903,A
105904,D
105905,A
105906,C
105907,B
105908,D
105909,A
105910,C
105911,A
105912,A
105913,D
105914,D
105915,A
105916,C
105917,D
105918,B
105919,B
105920,A
105921,C
105922,A
105923,B
105924,C
105925,B
105926,A
105927,B
105928,C
105929,A
105930,C
105931,A
105932,B
105933,A
105934,B
105935,C
105936,C
105937,B
105938,A
105939,A
105940,C
105941,A
105942,B
105943,D
105944,A
105945,D
105946,C
105947,D
105948,C
105949,B
105950,D
105951,D
105952,C
105953,B
105954,D
105955,C
105956,B
105957,B
105958,D
105959,A
105960,B
105961,D
105962,B
105963,D
105964,D
105965,A
105966,B
105967,D
105968,C
105969,A
105970,C
105971,D
105972,C
105973,D
105974,D
105975,C
105976,D
105977,A
105978,D
105979,A
105980,B
105981,A
105982,A
105983,D
105984,C
105985,A
105986,D
105987,A
105988,B
105989,B
105990,A
105991,C
105992,D
105993,C
105994,D
105995,C
105996,B
105997,C
105998,D
105999,D
106000,D
106001,A
106002,B
106003,D
106004,C
106005,D
106006,B
106007,C
106008,B
106009,D
106010,A
106011,D
106012,B
106013,D
106014,A
106015,B
106016,B
106017,B
106018,D
106019,C
106020,D
106021,B
106022,C
106023,B
106024,C
106025,A
106026,A
106027,B
106028,B
106029,D
106030,D
106031,A
106032,B
106033,A
106034,C
106035,A
106036,A
106037,C
106038,D
106039,A
106040,B
106041,C
106042,A
106043,A
106044,B
106045,A
106046,D
106047,C
106048,C
106049,B
106050,A
106051,B
106052,D
106053,A
106054,A
106055,D
106056,D
106057,D
106058,D
106059,A
106060,D
106061,A
106062,A
106063,D
106064,D
106065,B
106066,A
106067,C
106068,D
106069,D
106070,A
106071,C
106072,A
106073,D
106074,C
106075,B
106076,B
106077,A
106078,A
106079,A
106080,D
106081,D
106082,D
106083,C
106084,B
106085,D
106086,C
106087,D
106088,B
106089,D
106090,B
106091,C
106092,B
106093,C
106094,A
106095,A
106096,A
106097,B
106098,B
106099,D
106100,D
106101,D
106102,B
106103,D
106104,D
106105,D
106106,B
106107,D
106108,D
106109,A
106110,B
106111,D
106112,B
106113,C
106114,B
106115,C
106116,C
106117,C
106118,C
106119,B
106120,B
106121,B
106122,C
106123,D
106124,A
106125,B
106126,C
106127,A
106128,B
106129,D
106130,B
106131,C
106132,C
106133,B
106134,C
106135,A
106136,B
106137,B
106138,A
106139,A
106140,A
106141,A
106142,A
106143,C
106144,A
106145,D
106146,B
106147,B
106148,B
106149,A
106150,D
106151,A
106152,D
106153,D
106154,D
106155,B
106156,A
106157,D
106158,C
106159,D
106160,D
106161,B
106162,A
106163,B
106164,C
106165,D
106166,C
106167,A
106168,C
106169,C
106170,B
106171,A
106172,D
106173,D
106174,C
106175,D
106176,C
106177,D
106178,D
106179,C
106180,D
106181,B
106182,D
106183,C
106184,C
106185,C
106186,B
106187,A
106188,B
106189,D
106190,A
106191,A
106192,C
106193,C
106194,B
106195,A
106196,C
106197,A
106198,C
106199,B
106200,A
106201,C
106202,B
106203,B
106204,B
106205,D
106206,B
106207,C
106208,B
106209,A
106210,C
106211,C
106212,C
106213,C
106214,D
106215,D
106216,D
106217,A
106218,D
106219,A
106220,D
106221,D
106222,A
106223,B
106224,C
106225,D
106226,D
106227,D
106228,A
106229,C
106230,C
106231,A
106232,D
106233,B
106234,A
106235,C
106236,C
106237,A
106238,B
106239,B
106240,D
106241,B
106242,A
106243,C
106244,B
106245,C
106246,B
106247,B
106248,C
106249,D
106250,B
106251,B
106252,A
106253,A
106254,C
106255,A
106256,D
106257,D
106258,C
106259,C
106260,A
106261,C
106262,D
106263,D
106264,B
106265,C
106266,C
106267,C
106268,C
106269,C
106270,C
106271,C
106272,B
106273,A
106274,C
106275,A
106276,C
106277,C
106278,D
106279,B
106280,D
106281,B
106282,C
106283,D
106284,C
106285,A
106286,C
106287,A
106288,A
106289,C
106290,C
106291,A
106292,B
106293,D
106294,B
106295,B
106296,A
106297,A
106298,B
106299,B
106300,C
106301,A
106302,D
106303,C
106304,C
106305,C
106306,C
106307,D
106308,B
106309,C
106310,B
106311,B
106312,B
106313,C
106314,A
106315,B
106316,C
106317,A
106318,D
106319,B
106320,A
106321,D
106322,B
106323,B
106324,A
106325,D
106326,C
106327,C
106328,A
106329,A
106330,A
106331,B
106332,B
106333,D
106334,D
106335,D
106336,B
106337,D
106338,C
106339,A
106340,B
106341,A
106342,C
106343,A
106344,D
106345,B
106346,D
106347,A
106348,B
106349,D
106350,A
106351,D
106352,C
106353,A
106354,B
106355,B
106356,A
106357,B
106358,C
106359,C
106360,C
106361,D
106362,D
106363,B
106364,A
106365,C
106366,A
106367,B
106368,C
106369,C
106370,D
106371,D
106372,B
106373,A
106374,B
106375,D
106376,A
106377,D
106378,B
106379,D
106380,C
106381,A
106382,A
106383,D
106384,D
106385,C
106386,B
106387,B
106388,C
106389,A
106390,C
106391,D
106392,D
106393,B
106394,C
106395,A
106396,C
106397,C
106398,A
106399,B
106400,C
106401,B
106402,A
106403,A
106404,B
106405,C
106406,D
106407,D
106408,C
106409,A
106410,A
106411,C
106412,D
106413,B
106414,B
106415,D
106416,B
106417,A
106418,A
106419,D
106420,A
106421,B
106422,C
106423,C
106424,B
106425,D
106426,C
106427,C
106428,C
106429,B
106430,C
106431,C
106432,B
106433,B
106434,D
106435,B
106436,D
106437,D
106438,A
106439,D
106440,A
106441,B
106442,C
106443,C
106444,A
106445,B
106446,D
106447,B
106448,C
106449,D
106450,A
106451,D
106452,B
106453,D
106454,D
106455,C
106456,B
106457,A
106458,A
106459,C
106460,C
106461,D
106462,B
106463,B
106464,A
106465,D
106466,B
106467,A
106468,D
106469,D
106470,A
106471,D
106472,B
106473,D
106474,A
106475,C
106476,C
106477,D
106478,D
106479,B
106480,B
106481,C
106482,C
106483,B
106484,A
106485,D
106486,A
106487,C
106488,D
106489,C
106490,D
106491,B
106492,A
106493,C
106494,A
106495,C
106496,B
106497,D
106498,A
106499,D
106500,C
106501,D
106502,C
106503,B
106504,B
106505,B
106506,A
106507,D
106508,A
106509,A
106510,A
106511,A
106512,A
106513,D
106514,C
106515,B
106516,A
106517,D
106518,C
106519,A
106520,C
106521,B
106522,C
106523,C
106524,B
106525,A
106526,D
106527,D
106528,C
106529,A
106530,C
106531,D
106532,B
106533,B
106534,D
106535,A
106536,C
106537,D
106538,D
106539,B
106540,A
106541,C
106542,A
106543,D
106544,B
106545,B
106546,D
106547,A
106548,D
106549,C
106550,D
106551,D
106552,A
106553,A
106554,B
106555,B
106556,B
106557,D
106558,A
106559,A
106560,A
106561,B
106562,B
106563,B
106564,D
106565,D
106566,D
106567,B
106568,B
106569,A
106570,D
106571,D
106572,B
106573,B
106574,B
106575,B
106576,A
106577,B
106578,A
106579,A
106580,A
106581,C
106582,D
106583,B
106584,B
106585,D
106586,B
106587,A
106588,B
106589,A
106590,D
106591,C
106592,A
106593,D
106594,B
106595,D
106596,B
106597,C
106598,A
106599,C
106600,C
106601,D
106602,D
106603,D
106604,A
106605,B
106606,D
106607,C
106608,D
106609,D
106610,D
106611,C
106612,A
106613,B
106614,D
106615,D
106616,C
106617,D
106618,B
106619,A
106620,C
106621,A
106622,C
106623,A
106624,D
106625,B
106626,D
106627,D
106628,A
106629,A
106630,D
106631,D
106632,A
106633,A
106634,A
106635,A
106636,C
106637,D
106638,D
106639,A
106640,B
106641,D
106642,A
106643,B
106644,B
106645,A
106646,D
106647,B
106648,A
106649,D
106650,D
106651,B
106652,D
106653,B
106654,C
106655,B
106656,B
106657,B
106658,D
106659,D
106660,A
106661,C
106662,D
106663,B
106664,C
106665,C
106666,D
106667,B
106668,D
106669,A
106670,C
106671,C
106672,B
106673,A
106674,B
106675,A
106676,C
106677,B
106678,D
106679,A
106680,A
106681,D
106682,B
106683,A
106684,A
106685,A
106686,A
106687,C
106688,D
106689,D
106690,C
106691,B
106692,C
106693,C
106694,A
106695,B
106696,C
106697,D
106698,C
106699,B
106700,A
106701,A
106702,B
106703,B
106704,A
106705,B
106706,A
106707,B
106708,A
106709,A
106710,B
106711,D
106712,D
106713,B
106714,C
106715,D
106716,C
106717,A
106718,A
106719,C
106720,A
106721,B
106722,C
106723,A
106724,D
106725,C
106726,B
106727,B
106728,A
106729,B
106730,A
106731,C
106732,D
106733,B
106734,B
106735,C
106736,A
106737,B
106738,C
106739,B
106740,A
106741,A
106742,A
106743,B
106744,C
106745,A
106746,C
106747,D
106748,B
106749,C
106750,A
106751,D
106752,B
106753,D
106754,D
106755,A
106756,D
106757,A
106758,C
106759,A
106760,C
106761,D
106762,C
106763,B
106764,B
106765,B
106766,A
106767,C
106768,D
106769,D
106770,C
106771,D
106772,B
106773,A
106774,C
106775,D
106776,C
106777,D
106778,C
106779,C
106780,D
106781,C
106782,B
106783,A
106784,C
106785,B
106786,B
106787,C
106788,D
106789,B
106790,A
106791,A
106792,D
106793,B
106794,D
106795,A
106796,D
106797,D
106798,B
106799,D
106800,A
106801,A
106802,C
106803,A
106804,C
106805,C
106806,B
106807,A
106808,A
106809,B
106810,D
106811,A
106812,C
106813,A
106814,B
106815,B
106816,A
106817,B
106818,D
106819,A
106820,C
106821,C
106822,C
106823,B
106824,B
106825,C
106826,A
106827,A
106828,D
106829,C
106830,D
106831,C
106832,B
106833,D
106834,B
106835,C
106836,A
106837,C
106838,C
106839,A
106840,D
106841,B
106842,A
106843,A
106844,B
106845,D
106846,B
106847,C
106848,D
106849,D
106850,B
106851,C
106852,C
106853,B
106854,C
106855,A
106856,D
106857,B
106858,A
106859,A
106860,A
106861,A
106862,D
106863,A
106864,C
106865,B
106866,C
106867,C
106868,A
106869,A
106870,B
106871,D
106872,D
106873,D
106874,A
106875,B
106876,A
106877,B
106878,D
106879,A
106880,C
106881,A
106882,A
106883,D
106884,D
106885,A
106886,A
106887,B
106888,B
106889,B
106890,D
106891,B
106892,A
106893,C
106894,D
106895,B
106896,A
106897,C
106898,A
106899,B
106900,D
106901,A
106902,B
106903,C
106904,A
106905,A
106906,D
106907,C
106908,A
106909,D
106910,A
106911,C
106912,C
106913,C
106914,C
106915,D
106916,D
106917,B
106918,D
106919,B
106920,C
106921,D
106922,C
106923,A
106924,A
106925,C
106926,C
106927,C
106928,B
106929,D
106930,B
106931,D
106932,B
106933,D
106934,A
106935,B
106936,D
106937,D
106938,D
106939,A
106940,B
106941,C
106942,C
106943,B
106944,A
106945,D
106946,B
106947,C
106948,A
106949,D
106950,B
106951,B
106952,D
106953,C
106954,A
106955,D
106956,D
106957,B
106958,A
106959,D
106960,C
106961,C
106962,A
106963,A
106964,A
106965,A
106966,C
106967,A
106968,A
106969,D
106970,A
106971,A
106972,B
106973,B
106974,A
106975,B
106976,A
106977,A
106978,A
106979,C
106980,B
106981,A
106982,C
106983,C
106984,B
106985,A
106986,A
106987,D
106988,C
106989,D
106990,D
106991,C
106992,D
106993,C
106994,B
106995,D
106996,B
106997,C
106998,B
106999,A
107000,C
107001,C
107002,B
107003,B
107004,C
107005,B
107006,D
107007,D
107008,D
107009,B
107010,B
107011,A
107012,A
107013,A
107014,D
107015,C
107016,C
107017,B
107018,C
107019,D
107020,D
107021,A
107022,D
107023,A
107024,B
107025,D
107026,A
107027,C
107028,D
107029,A
107030,C
107031,B
107032,D
107033,C
107034,C
107035,D
107036,B
107037,C
107038,A
107039,A
107040,A
107041,C
107042,C
107043,C
107044,C
107045,D
107046,A
107047,B
107048,B
107049,C
107050,B
107051,B
107052,A
107053,B
107054,B
107055,B
107056,B
107057,D
107058,A
107059,A
107060,C
107061,B
107062,D
107063,D
107064,D
107065,A
107066,B
107067,D
107068,B
107069,A
107070,B
107071,B
107072,A
107073,D
107074,C
107075,D
107076,A
107077,C
107078,B
107079,C
107080,D
107081,D
107082,D
107083,D
107084,C
107085,B
107086,C
107087,C
107088,B
107089,B
107090,C
107091,A
107092,B
107093,D
107094,C
107095,B
107096,C
107097,D
107098,D
107099,B
107100,D
107101,C
107102,C
107103,A
107104,B
107105,A
107106,A
107107,A
107108,A
107109,A
107110,B
107111,B
107112,C
107113,D
107114,B
107115,D
107116,D
107117,B
107118,D
107119,D
107120,C
107121,C
107122,D
107123,D
107124,D
107125,A
107126,D
107127,C
107128,D
107129,C
107130,C
107131,A
107132,A
107133,C
107134,A
107135,C
107136,C
107137,C
107138,C
107139,B
107140,D
107141,A
107142,C
107143,C
107144,C
107145,B
107146,D
107147,B
107148,B
107149,B
107150,C
107151,A
107152,D
107153,C
107154,D
107155,D
107156,A
107157,D
107158,C
107159,C
107160,B
107161,C
107162,C
107163,D
107164,D
107165,C
107166,B
107167,D
107168,C
107169,D
107170,C
107171,C
107172,B
107173,B
107174,B
107175,A
107176,D
107177,C
107178,A
107179,B
107180,B
107181,A
107182,B
107183,C
107184,B
107185,B
107186,A
107187,C
107188,A
107189,C
107190,B
107191,B
107192,B
107193,B
107194,B
107195,D
107196,D
107197,C
107198,C
107199,D
107200,B
107201,C
107202,A
107203,C
107204,D
107205,D
107206,C
107207,B
107208,C
107209,C
107210,A
107211,B
107212,D
107213,B
107214,D
107215,A
107216,D
107217,D
107218,D
107219,D
107220,C
107221,D
107222,D
107223,A
107224,D
107225,A
107226,B
107227,A
107228,C
107229,D
107230,D
107231,A
107232,B
107233,A
107234,D
107235,B
107236,C
107237,D
107238,C
107239,D
107240,A
107241,A
107242,B
107243,A
107244,A
107245,B
107246,C
107247,C
107248,B
107249,B
107250,A
107251,B
107252,A
107253,D
107254,A
107255,D
107256,D
107257,D
107258,B
107259,B
107260,A
107261,B
107262,A
107263,B
107264,B
107265,B
107266,B
107267,B
107268,D
107269,A
107270,B
107271,B
107272,C
107273,C
107274,A
107275,D
107276,C
107277,D
107278,A
107279,A
107280,B
107281,D
107282,B
107283,C
107284,B
107285,A
107286,A
107287,D
107288,A
107289,C
107290,D
107291,C
107292,A
107293,A
107294,A
107295,A
107296,C
107297,A
107298,B
107299,A
107300,C
107301,A
107302,A
107303,B
107304,C
107305,B
107306,B
107307,D
107308,D
107309,D
107310,A
107311,A
107312,C
107313,C
107314,D
107315,A
107316,B
107317,C
107318,A
107319,B
107320,D
107321,D
107322,D
107323,B
107324,D
107325,D
107326,D
107327,D
107328,B
107329,D
107330,B
107331,B
107332,B
107333,B
107334,A
107335,B
107336,B
107337,B
107338,C
107339,D
107340,B
107341,A
107342,B
107343,B
107344,A
107345,B
107346,D
107347,A
107348,A
107349,B
107350,A
107351,B
107352,D
107353,C
107354,A
107355,C
107356,D
107357,D
107358,C
107359,A
107360,D
107361,D
107362,B
107363,A
107364,C
107365,A
107366,A
107367,B
107368,A
107369,D
107370,C
107371,D
107372,A
107373,A
107374,B
107375,D
107376,D
107377,A
107378,A
107379,C
107380,D
107381,D
107382,D
107383,B
107384,D
107385,B
107386,B
107387,A
107388,C
107389,C
107390,C
107391,A
107392,C
107393,B
107394,D
107395,B
107396,B
107397,A
107398,C
107399,C
107400,A
107401,A
107402,C
107403,D
107404,C
107405,A
107406,D
107407,D
107408,C
107409,B
107410,A
107411,D
107412,A
107413,C
107414,B
107415,D
107416,A
107417,A
107418,D
107419,A
107420,D
107421,C
107422,D
107423,C
107424,B
107425,A
107426,B
107427,A
107428,C
107429,A
107430,D
107431,A
107432,C
107433,A
107434,B
107435,D
107436,B
107437,A
107438,A
107439,B
107440,B
107441,A
107442,B
107443,A
107444,B
107445,A
107446,A
107447,B
107448,A
107449,C
107450,C
107451,D
107452,D
107453,A
107454,C
107455,C
107456,D
107457,B
107458,A
107459,D
107460,C
107461,B
107462,C
107463,C
107464,D
107465,B
107466,A
107467,D
107468,B
107469,A
107470,B
107471,C
107472,C
107473,C
107474,B
107475,C
107476,B
107477,D
107478,D
107479,D
107480,B
107481,A
107482,C
107483,D
107484,B
107485,D
107486,A
107487,B
107488,C
107489,C
107490,A
107491,B
107492,A
107493,D
107494,C
107495,A
107496,D
107497,A
107498,B
107499,C
107500,D
107501,C
107502,D
107503,B
107504,B
107505,A
107506,C
107507,A
107508,D
107509,B
107510,C
107511,A
107512,B
107513,C
107514,A
107515,B
107516,D
107517,B
107518,D
107519,A
107520,C
107521,D
107522,A
107523,B
107524,B
107525,A
107526,A
107527,D
107528,B
107529,A
107530,A
107531,C
107532,A
107533,B
107534,B
107535,B
107536,C
107537,B
107538,A
107539,C
107540,D
107541,B
107542,C
107543,D
107544,C
107545,A
107546,D
107547,B
107548,D
107549,D
107550,A
107551,A
107552,D
107553,B
107554,D
107555,C
107556,D
107557,A
107558,C
107559,A
107560,A
107561,D
107562,A
107563,D
107564,D
107565,B
107566,B
107567,A
107568,D
107569,D
107570,A
107571,A
107572,C
107573,C
107574,C
107575,B
107576,A
107577,C
107578,C
107579,D
107580,B
107581,C
107582,D
107583,C
107584,A
107585,A
107586,A
107587,D
107588,D
107589,C
107590,A
107591,A
107592,B
107593,B
107594,D
107595,D
107596,D
107597,B
107598,C
107599,B
107600,B
107601,C
107602,A
107603,D
107604,B
107605,A
107606,D
107607,C
107608,B
107609,B
107610,A
107611,A
107612,A
107613,A
107614,C
107615,B
107616,A
107617,A
107618,B
107619,A
107620,B
107621,A
107622,C
107623,A
107624,B
107625,B
107626,B
107627,B
107628,B
107629,D
107630,C
107631,A
107632,B
107633,B
107634,D
107635,A
107636,D
107637,C
107638,C
107639,D
107640,C
107641,D
107642,A
107643,D
107644,A
107645,C
107646,B
107647,B
107648,D
107649,A
107650,B
107651,A
107652,A
107653,A
107654,D
107655,A
107656,B
107657,C
107658,C
107659,A
107660,D
107661,B
107662,D
107663,D
107664,A
107665,C
107666,A
107667,C
107668,B
107669,C
107670,D
107671,C
107672,A
107673,A
107674,D
107675,A
107676,B
107677,D
107678,D
107679,A
107680,A
107681,A
107682,A
107683,B
107684,D
107685,A
107686,B
107687,C
107688,D
107689,D
107690,B
107691,D
107692,D
107693,C
107694,D
107695,D
107696,D
107697,D
107698,B
107699,B
107700,C
107701,D
107702,A
107703,B
107704,B
107705,C
107706,C
107707,A
107708,B
107709,C
107710,B
107711,D
107712,B
107713,A
107714,C
107715,B
107716,A
107717,B
107718,D
107719,A
107720,A
107721,B
107722,D
107723,C
107724,B
107725,C
107726,D
107727,D
107728,B
107729,C
107730,A
107731,B
107732,A
107733,A
107734,B
107735,C
107736,B
107737,D
107738,D
107739,D
107740,B
107741,A
107742,D
107743,C
107744,C
107745,D
107746,D
107747,C
107748,C
107749,B
107750,B
107751,B
107752,B
107753,C
107754,A
107755,A
107756,D
107757,C
107758,A
107759,C
107760,A
107761,B
107762,B
107763,B
107764,A
107765,C
107766,D
107767,A
107768,A
107769,B
107770,B
107771,B
107772,B
107773,A
107774,B
107775,C
107776,D
107777,D
107778,A
107779,B
107780,D
107781,A
107782,A
107783,B
107784,D
107785,C
107786,D
107787,D
107788,A
107789,A
107790,C
107791,A
107792,A
107793,C
107794,A
107795,A
107796,B
107797,C
107798,D
107799,A
107800,B
107801,D
107802,C
107803,B
107804,D
107805,D
107806,D
107807,D
107808,D
107809,B
107810,D
107811,C
107812,C
107813,D
107814,B
107815,B
107816,A
107817,B
107818,A
107819,A
107820,B
107821,B
107822,C
107823,A
107824,A
107825,C
107826,A
107827,C
107828,D
107829,B
107830,B
107831,B
107832,A
107833,C
107834,C
107835,D
107836,A
107837,D
107838,C
107839,C
107840,D
107841,C
107842,C
107843,C
107844,A
107845,C
107846,B
107847,D
107848,D
107849,C
107850,B
107851,C
107852,C
107853,B
107854,C
107855,A
107856,C
107857,C
107858,B
107859,C
107860,C
107861,B
107862,C
107863,A
107864,C
107865,B
107866,B
107867,C
107868,C
107869,B
107870,D
107871,D
107872,A
107873,C
107874,D
107875,B
107876,A
107877,A
107878,A
107879,A
107880,D
107881,A
107882,D
107883,A
107884,C
107885,D
107886,D
107887,D
107888,A
107889,B
107890,A
107891,C
107892,D
107893,D
107894,D
107895,B
107896,A
107897,D
107898,D
107899,B
107900,A
107901,B
107902,B
107903,C
107904,B
107905,A
107906,B
107907,C
107908,A
107909,D
107910,C
107911,D
107912,D
107913,B
107914,A
107915,B
107916,A
107917,C
107918,B
107919,D
107920,B
107921,A
107922,C
107923,B
107924,D
107925,D
107926,D
107927,D
107928,B
107929,A
107930,A
107931,A
107932,D
107933,A
107934,A
107935,B
107936,A
107937,A
107938,C
107939,A
107940,C
107941,B
107942,C
107943,D
107944,A
107945,C
107946,A
107947,B
107948,A
107949,B
107950,B
107951,A
107952,D
107953,D
107954,D
107955,D
107956,A
107957,A
107958,C
107959,A
107960,D
107961,D
107962,B
107963,D
107964,B
107965,B
107966,C
107967,D
107968,D
107969,A
107970,A
107971,B
107972,C
107973,A
107974,A
107975,A
107976,A
107977,C
107978,C
107979,A
107980,C
107981,C
107982,B
107983,D
107984,B
107985,B
107986,A
107987,C
107988,C
107989,D
107990,C
107991,A
107992,A
107993,C
107994,C
107995,D
107996,A
107997,D
107998,C
107999,C
108000,D
108001,D
108002,C
108003,C
108004,A
108005,C
108006,B
108007,B
108008,C
108009,B
108010,A
108011,D
108012,A
108013,A
108014,C
108015,C
108016,A
108017,B
108018,D
108019,B
108020,D
108021,A
108022,D
108023,C
108024,B
108025,B
108026,A
108027,B
108028,C
108029,A
108030,D
108031,A
108032,A
108033,A
108034,B
108035,C
108036,C
108037,C
108038,D
108039,B
108040,B
108041,D
108042,D
108043,A
108044,A
108045,B
108046,D
108047,C
108048,D
108049,B
108050,D
108051,B
108052,C
108053,A
108054,C
108055,D
108056,C
108057,B
108058,D
108059,A
108060,C
108061,D
108062,A
108063,C
108064,B
108065,B
108066,A
108067,B
108068,C
108069,A
108070,A
108071,C
108072,A
108073,D
108074,A
108075,D
108076,A
108077,A
108078,C
108079,A
108080,A
108081,D
108082,A
108083,C
108084,B
108085,D
108086,B
108087,A
108088,C
108089,C
108090,B
108091,B
108092,D
108093,D
108094,A
